id,sales
3008265,187.23615
3010047,186.84947
3011829,186.18935
3013611,185.8715
3015393,185.42015
3017175,185.13904
3018957,185.10956
3020739,185.14168
3022521,184.96777
3024303,184.54489
3026085,184.1752
3027867,183.80559
3001138,-0.00023286045
3002920,-0.00028649718
3004702,-0.0002965331
3006484,-0.0003066063
3008266,-0.00030627847
3010048,-0.0002899021
3011830,-0.00031165034
3013612,-0.00033765286
3015394,-0.00036235154
3017176,-0.0003867671
3018958,-0.000390023
3020740,-0.00038719922
3022522,-0.00040391088
3024304,-0.00048216432
3026086,-0.00050287694
3027868,-0.0005167052
3001139,-0.014660284
3002921,-0.014962219
3004703,-0.015050061
3006485,-0.015215427
3008267,-0.015369318
3010049,-0.015283078
3011831,-0.015420839
3013613,-0.01562003
3015395,-0.015780926
3017177,-0.015964359
3018959,-0.016047731
3020741,-0.016077757
3022523,-0.016246997
3024305,-0.016748458
3026087,-0.01671452
3027869,-0.01674708
3001140,1.9610785
3002922,1.9587348
3004704,1.9582158
3006486,1.9575423
3008268,1.9577346
3010050,1.9521161
3011832,1.9430822
3013614,1.939876
3015396,1.9371232
3017178,1.9347657
3018960,1.9343758
3020742,1.9329412
3022524,1.9292198
3024306,1.922937
3026088,1.9193488
3027870,1.9140787
3001141,23.502308
3002923,23.48399
3004705,23.472
3006487,23.538921
3008269,23.615427
3010051,23.519054
3011833,23.482882
3013615,23.442957
3015397,23.370901
3017179,23.361612
3018961,23.517893
3020743,23.557026
3022525,23.422777
3024307,23.36976
3026089,23.321571
3027871,23.113321
3001142,1.2374097
3002924,1.2381426
3004706,1.2399325
3006488,1.245644
3008270,1.2482606
3010052,1.2447902
3011834,1.2603414
3013616,1.2605903
3015398,1.2568914
3017180,1.2517183
3018962,1.2548324
3020744,1.2525702
3022526,1.2451812
3024308,1.2426695
3026090,1.2465612
3027872,1.2415422
3001143,56.48216
3002925,56.52571
3004707,56.561787
3006489,56.650436
3008271,56.711937
3010053,56.605824
3011835,56.883755
3013617,56.83958
3015399,56.725204
3017181,56.551212
3018963,56.57154
3020745,56.530106
3022527,56.360306
3024309,56.27849
3026091,56.303917
3027873,56.15861
3001144,159.74846
3002926,160.00255
3004708,160.19283
3006490,160.44666
3008272,160.7534
3010054,160.68047
3011836,160.59631
3013618,160.41656
3015400,160.29077
3017182,160.21329
3018964,160.13806
3020746,160.3737
3022528,160.548
3024310,160.31883
3026092,160.21284
3027874,160.2362
3001145,1.0094432
3002927,1.0102607
3004709,1.012287
3006491,1.0154418
3008273,1.0223299
3010055,1.0209185
3011837,1.0220351
3013619,1.0194116
3015401,1.0206183
3017183,1.0204737
3018965,1.0204931
3020747,1.0213367
3022529,1.0242819
3024311,1.0248698
3026093,1.0251817
3027875,1.0272363
3001146,3.070816
3002928,3.0685186
3004710,3.065073
3006492,3.062371
3008274,3.071154
3010056,3.0700362
3011838,3.066481
3013620,3.0487018
3015402,3.0499802
3017184,3.0563025
3018966,3.0526645
3020748,3.0485535
3022530,3.049299
3024312,3.045291
3026094,3.0486073
3027876,3.052897
3001147,76.7217
3002929,76.716354
3004711,76.63759
3006493,76.58475
3008275,76.76664
3010057,76.722786
3011839,76.623
3013621,76.24509
3015403,76.22273
3017185,76.32115
3018967,76.21196
3020749,76.13971
3022531,76.15692
3024313,76.003334
3026095,76.05625
3027877,76.12929
3001148,41.642765
3002930,41.639225
3004712,41.644848
3006494,41.674545
3008276,41.69297
3010058,41.70005
3011840,41.723347
3013622,41.762814
3015404,41.769936
3017186,41.7721
3018968,41.823498
3020750,41.843853
3022532,41.863766
3024314,41.912888
3026096,41.92838
3027878,41.937542
3001149,532.6595
3002931,530.8349
3004713,529.975
3006495,529.7234
3008277,529.36414
3010059,528.3578
3011841,527.82587
3013623,526.7517
3015405,524.54004
3017187,523.6362
3018969,523.04126
3020751,522.8713
3022533,521.7581
3024315,520.99677
3026097,519.9888
3027879,518.0826
3001150,2.1630795
3002932,2.1840942
3004714,2.207982
3006496,2.2342367
3008278,2.2765787
3010060,2.2977178
3011842,2.32242
3013624,2.3867166
3015406,2.4389455
3017188,2.4773276
3018970,2.5109894
3020752,2.54656
3022534,2.6004753
3024316,2.6592603
3026098,2.7105985
3027880,2.758115
3001151,2.1069868
3002933,2.1084895
3004715,2.1131482
3006497,2.1194599
3008279,2.1293662
3010061,2.131989
3011843,2.1366804
3013625,2.1468945
3015407,2.1573834
3017189,2.1657965
3018971,2.173788
3020753,2.1814327
3022535,2.1933167
3024317,2.207251
3026099,2.217056
3027881,2.2278874
3001152,7.9204307
3002934,7.8957033
3004716,7.8897414
3006498,7.8902373
3008280,7.8902183
3010062,7.881831
3011844,7.870512
3013626,7.858431
3015408,7.8429627
3017190,7.8416553
3018972,7.843396
3020754,7.8487625
3022536,7.8507624
3024318,7.851986
3026100,7.849462
3027882,7.8471656
3001153,0.45846817
3002935,0.45684543
3004717,0.45627773
3006499,0.4558625
3008281,0.45213065
3010063,0.45144385
3011845,0.4496633
3013627,0.4502579
3015409,0.45213166
3017191,0.45467326
3018973,0.4545675
3020755,0.45340437
3022537,0.46181598
3024319,0.46135962
3026101,0.4607284
3027883,0.4594756
3001154,3.2124267
3002936,3.221366
3004718,3.2148545
3006500,3.2288997
3008282,3.235879
3010064,3.2190757
3011846,3.2314224
3013628,3.2284756
3015410,3.2177503
3017192,3.2175865
3018974,3.21504
3020756,3.2529092
3022538,3.2535768
3024320,3.2253876
3026102,3.2068875
3027884,3.2083895
3001155,3339.4763
3002937,3336.782
3004719,3338.3577
3006501,3342.9827
3008283,3347.598
3010065,3340.7698
3011847,3336.9363
3013629,3336.0024
3015411,3333.6907
3017193,3332.0713
3018975,3335.3467
3020757,3338.3481
3022539,3336.4395
3024321,3334.3298
3026103,3332.73
3027885,3330.2656
3001156,-0.00073987246
3002938,-0.00070117414
3004720,-0.0006811768
3006502,-0.00067830086
3008284,-0.000631243
3010066,-0.00047901273
3011848,-0.0003670454
3013630,-0.00027807057
3015412,-0.00017124414
3017194,-0.00013296306
3018976,-8.149445e-05
3020758,-3.8295984e-05
3022540,0.00012020767
3024322,0.0002694279
3026104,0.00036485493
3027886,0.0004336089
3001157,345.0145
3002939,344.92856
3004721,345.02347
3006503,345.42328
3008285,345.82346
3010067,345.4006
3011849,345.24335
3013631,345.19058
3015413,344.9668
3017195,344.89008
3018977,345.14227
3020759,345.7087
3022541,345.5633
3024323,345.30435
3026105,345.1472
3027887,345.02914
3001158,5.76046
3002940,5.7515087
3004722,5.743638
3006504,5.7602215
3008286,5.753608
3010068,5.74992
3011850,5.8363805
3013632,5.834232
3015414,5.8355975
3017196,5.833769
3018978,5.832254
3020760,5.826527
3022542,5.8155727
3024324,5.8103814
3026106,5.8116903
3027888,5.820901
3001159,1174.2551
3002941,1173.6993
3004723,1174.3208
3006505,1177.0109
3008287,1178.8824
3010069,1178.8651
3011851,1178.7241
3013633,1178.498
3015415,1177.6112
3017197,1177.1156
3018979,1178.5464
3020761,1180.8134
3022543,1180.5963
3024325,1180.3319
3026107,1179.9203
3027889,1179.2394
3001160,706.7348
3002942,706.6206
3004724,706.608
3006506,707.75195
3008288,709.6745
3010070,709.6707
3011852,709.986
3013634,711.0571
3015416,711.3595
3017198,710.746
3018980,711.6998
3020762,714.4148
3022544,714.76697
3024326,714.7024
3026108,715.4274
3027890,715.59015
3001161,518.5974
3002943,518.437
3004725,518.614
3006507,519.05975
3008289,519.6642
3010071,519.61804
3011853,519.87555
3013635,519.89056
3015417,520.0038
3017199,519.8649
3018981,520.1161
3020763,520.7182
3022545,520.7335
3024327,520.4103
3026109,520.52484
3027891,520.3537
3001162,199.38837
3002944,200.09561
3004726,200.78426
3006508,201.27406
3008290,201.46288
3010072,202.02492
3011854,202.66447
3013636,203.20589
3015418,203.8797
3017200,204.40453
3018982,204.7493
3020764,204.5359
3022546,204.88057
3024328,205.70828
3026110,206.0519
3027892,206.68503
3001163,109.65489
3002945,109.66984
3004727,109.79035
3006509,109.98349
3008291,110.101585
3010073,109.984245
3011855,109.96646
3013637,110.00157
3015419,109.93869
3017201,110.02759
3018983,110.228
3020765,110.39045
3022547,110.29658
3024329,110.243065
3026111,110.24473
3027893,110.26984
3001164,4761.0186
3002946,4760.955
3004728,4765.0747
3006510,4773.494
3008292,4786.061
3010074,4784.0884
3011856,4781.4956
3013638,4781.7363
3015420,4779.1924
3017202,4773.487
3018984,4777.8237
3020766,4794.121
3022548,4794.1475
3024330,4792.428
3026112,4792.0464
3027894,4789.3887
3001165,8.688656
3002947,8.699398
3004729,8.698688
3006511,8.694588
3008293,8.6900015
3010075,8.688286
3011857,8.699265
3013639,8.707396
3015421,8.702088
3017203,8.709784
3018985,8.704261
3020767,8.695896
3022549,8.682436
3024331,8.673064
3026113,8.673984
3027895,8.661178
3001166,0.8794542
3002948,0.87945974
3004730,0.87994754
3006512,0.8800381
3008294,0.88039327
3010076,0.8796799
3011858,0.87986875
3013640,0.87944114
3015422,0.87852323
3017204,0.8788325
3018986,0.87936074
3020768,0.88020784
3022550,0.87805563
3024332,0.8777706
3026114,0.87801075
3027896,0.8771492
3001167,23.649885
3002949,23.661266
3004731,23.66843
3006513,23.671955
3008295,23.714304
3010077,23.75303
3011859,23.78585
3013641,23.808935
3015423,23.829462
3017205,23.837296
3018987,23.845629
3020769,23.930237
3022551,23.947
3024333,23.965143
3026115,24.015902
3027897,24.017557
3001168,25.29605
3002950,25.303669
3004732,25.322006
3006514,25.334658
3008296,25.39444
3010078,25.446924
3011860,25.489296
3013642,25.520489
3015424,25.532108
3017206,25.553514
3018988,25.573997
3020770,25.678211
3022552,25.684498
3024334,25.711926
3026116,25.774809
3027898,25.777473
3001169,0.1894738
3002951,0.18896149
3004733,0.18914394
3006515,0.18944474
3008297,0.18962298
3010079,0.1902954
3011861,0.1907127
3013643,0.1910014
3015425,0.19103883
3017207,0.19123904
3018989,0.19168717
3020771,0.19245315
3022553,0.1924165
3024335,0.19288799
3026117,0.19322728
3027899,0.19342
3001170,289.19867
3002952,289.04645
3004734,288.90344
3006516,289.16696
3008298,289.6384
3010080,289.61642
3011862,289.38223
3013644,289.2824
3015426,289.09512
3017208,288.82175
3018990,289.01627
3020772,290.02286
3022554,290.1841
3024336,289.8471
3026118,289.77383
3027900,289.47617
3001171,1.8825146
3002953,1.8818537
3004735,1.883937
3006517,1.8919958
3008299,1.89883
3010081,1.8994826
3011863,1.901813
3013645,1.9012948
3015427,1.8992151
3017209,1.8985282
3018991,1.8973072
3020773,1.8975914
3022555,1.9042886
3024337,1.9117188
3026119,1.9189888
3027901,1.9226485
3001172,0.13034809
3002954,0.13070986
3004736,0.1309536
3006518,0.13085368
3008300,0.13088207
3010082,0.13095002
3011864,0.13121332
3013646,0.13117343
3015428,0.1311379
3017210,0.13118975
3018992,0.13055407
3020774,0.13004847
3022556,0.1299005
3024338,0.1300365
3026120,0.13047594
3027902,0.13013229
3001173,9.319838
3002955,9.322084
3004737,9.316758
3006519,9.347611
3008301,9.328281
3010083,9.323874
3011865,9.315307
3013647,9.304675
3015429,9.311506
3017211,9.317169
3018993,9.33274
3020775,9.345728
3022557,9.324373
3024339,9.271686
3026121,9.260937
3027903,9.217801
3001174,39.54764
3002956,39.592155
3004738,39.69753
3006520,40.003803
3008302,40.00554
3010084,39.821037
3011866,39.90195
3013648,39.911552
3015430,39.838802
3017212,39.934788
3018994,40.12597
3020776,40.101837
3022558,39.922894
3024340,39.930798
3026122,39.90401
3027904,39.95806
3001175,3.3343744
3002957,3.3354657
3004739,3.3719738
3006521,3.4032636
3008303,3.467419
3010085,3.4885676
3011867,3.4488258
3013649,3.4778852
3015431,3.4641175
3017213,3.4509451
3018995,3.4526267
3020777,3.421518
3022559,3.415171
3024341,3.365845
3026123,3.346995
3027905,3.335571
3001176,252.56136
3002958,252.5695
3004740,252.3856
3006522,252.28625
3008304,252.13617
3010086,251.99658
3011868,252.01552
3013650,251.8571
3015432,251.94302
3017214,251.87267
3018996,251.89665
3020778,252.09734
3022560,252.06358
3024342,252.04253
3026124,252.02414
3027906,252.00485
3001177,297.21484
3002959,297.11002
3004741,297.1764
3006523,297.51434
3008305,298.6537
3010087,298.31018
3011869,297.8779
3013651,297.55966
3015433,297.24033
3017215,296.61343
3018997,296.69583
3020779,297.49658
3022561,297.0994
3024343,296.68353
3026125,296.30252
3027907,296.21762
3001178,2.8582692
3002960,2.856846
3004742,2.8572636
3006524,2.8611956
3008306,2.8641753
3010088,2.866634
3011870,2.8701842
3013652,2.8713822
3015434,2.8724067
3017216,2.8736792
3018998,2.878264
3020780,2.8831084
3022562,2.8839285
3024344,2.8859603
3026126,2.8872867
3027908,2.887852
3001179,11.076636
3002961,11.07491
3004743,11.078485
3006525,11.097106
3008307,11.107595
3010089,11.126354
3011871,11.146037
3013653,11.1655245
3015435,11.172217
3017217,11.190114
3018999,11.209775
3020781,11.22234
3022563,11.229198
3024345,11.234961
3026127,11.254347
3027909,11.264019
3001180,375.51126
3002962,375.29214
3004744,375.41745
3006526,375.85873
3008308,376.3994
3010090,376.0194
3011872,375.6244
3013654,375.06958
3015436,374.92184
3017218,374.8825
3019000,375.25513
3020782,376.0522
3022564,375.64093
3024346,375.42484
3026128,374.9571
3027910,374.69116
3001181,69.464836
3002963,69.47355
3004745,69.5188
3006527,69.60003
3008309,69.681656
3010091,69.654274
3011873,69.65976
3013655,69.634094
3015437,69.648994
3017219,69.677864
3019001,69.73997
3020783,69.84887
3022565,69.82135
3024347,69.80865
3026129,69.79402
3027911,69.78925
3001182,1364.0159
3002964,1363.3363
3004746,1364.0309
3006528,1365.3224
3008310,1368.214
3010092,1368.4099
3011874,1370.7993
3013656,1370.1122
3015438,1369.0273
3017220,1368.6643
3019002,1369.8123
3020784,1373.0931
3022566,1373.2596
3024348,1374.752
3026130,1374.8594
3027912,1374.018
3001183,18.536198
3002965,18.508017
3004747,18.503014
3006529,18.50905
3008311,18.54173
3010093,18.526972
3011875,18.551113
3013657,18.548586
3015439,18.541
3017221,18.54774
3019003,18.574697
3020785,18.623642
3022567,18.644333
3024349,18.672419
3026131,18.68866
3027913,18.700876
3001184,11.465065
3002966,11.456091
3004748,11.4512005
3006530,11.456297
3008312,11.466911
3010094,11.49207
3011876,11.497514
3013658,11.496623
3015440,11.499178
3017222,11.511579
3019004,11.513108
3020786,11.507021
3022568,11.512719
3024350,11.500604
3026132,11.501234
3027914,11.512795
3001185,4.08844
3002967,4.084193
3004749,4.079988
3006531,4.0734515
3008313,4.067662
3010095,4.060439
3011877,4.0573864
3013659,4.0547857
3015441,4.0519624
3017223,4.053974
3019005,4.05142
3020787,4.046872
3022569,4.04007
3024351,4.0357466
3026133,4.031946
3027915,4.031813
3001186,0.16282472
3002968,0.16310829
3004750,0.16593094
3006532,0.1674924
3008314,0.17024733
3010096,0.17065312
3011878,0.17153624
3013660,0.17120689
3015442,0.17138916
3017224,0.17324689
3019006,0.17564856
3020788,0.17738293
3022570,0.17593446
3024352,0.17671998
3026134,0.17737329
3027916,0.17849746
3001187,3.8905435
3002969,3.8807082
3004751,3.8734033
3006533,3.866119
3008315,3.8524785
3010097,3.840483
3011879,3.8424983
3013661,3.8377216
3015443,3.8368487
3017225,3.8400593
3019007,3.834625
3020789,3.8305862
3022571,3.825799
3024353,3.822802
3026135,3.8170834
3027917,3.8200471
3001188,1844.5253
3002970,1840.144
3004752,1836.1615
3006534,1832.0902
3008316,1827.0312
3010098,1822.5746
3011880,1820.5205
3013662,1818.6832
3015444,1817.1671
3017226,1814.9017
3019008,1811.5234
3020790,1808.544
3022572,1806.444
3024354,1802.4454
3026136,1799.8855
3027918,1798.5685
3001189,-0.002114348
3002971,-0.002178289
3004753,-0.0020498708
3006535,-0.0019873083
3008317,-0.0018477291
3010099,-0.0018548295
3011881,-0.001865223
3013663,-0.0019187853
3015445,-0.0019316748
3017227,-0.0018181801
3019009,-0.0017201826
3020791,-0.0016096532
3022573,-0.0016968325
3024355,-0.0017169863
3026137,-0.0017076507
3027919,-0.0016769692
3001190,515.0523
3002972,513.7995
3004754,512.19385
3006536,510.4067
3008318,509.12427
3010100,507.55374
3011882,506.0119
3013664,505.14603
3015446,504.3693
3017228,502.5427
3019010,500.96155
3020792,499.27466
3022574,497.8644
3024356,496.66727
3026138,495.39908
3027920,493.83316
3001191,7.7002935
3002973,7.619073
3004755,7.5532618
3006537,7.484502
3008319,7.4604573
3010101,7.4062834
3011883,7.3315454
3013665,7.2858205
3015447,7.25439
3017229,7.191103
3019011,7.1312966
3020793,7.085891
3022575,7.043115
3024357,6.9634085
3026139,6.914894
3027921,6.8639884
3001192,588.56165
3002974,588.6916
3004756,589.20056
3006538,589.77106
3008320,590.0347
3010102,589.85474
3011884,589.6442
3013666,589.4296
3015448,589.32544
3017230,589.8515
3019012,590.1674
3020794,590.2151
3022576,589.8277
3024358,589.5699
3026140,589.6305
3027922,590.07355
3001193,476.008
3002975,475.3522
3004757,474.35764
3006539,473.27454
3008321,472.36716
3010103,471.3607
3011885,470.53702
3013667,470.1388
3015449,469.80173
3017231,468.66956
3019013,467.69702
3020795,466.72055
3022577,465.92874
3024359,465.07086
3026141,464.2489
3027923,463.40494
3001194,188.17213
3002976,187.92581
3004758,187.53957
3006540,187.15381
3008322,186.77858
3010104,186.26161
3011886,185.84521
3013668,185.6251
3015450,185.38518
3017232,184.89621
3019014,184.5039
3020796,184.06566
3022578,183.6427
3024360,183.29558
3026142,182.91351
3027924,182.54399
3001195,174.00739
3002977,173.73245
3004759,173.4497
3006541,173.17552
3008323,172.96524
3010105,172.66467
3011887,172.336
3013669,172.15556
3015451,171.95515
3017233,171.66805
3019015,171.44571
3020797,171.21297
3022579,170.97165
3024361,170.65875
3026143,170.42725
3027925,170.18736
3001196,55.467026
3002978,55.361588
3004760,55.267754
3006542,55.19356
3008324,55.113796
3010106,54.98254
3011888,54.828945
3013670,54.728397
3015452,54.61228
3017234,54.529316
3019016,54.445145
3020798,54.365532
3022580,54.22846
3024362,54.097595
3026144,53.983974
3027926,53.89463
3001197,2606.4329
3002979,2604.4785
3004761,2596.4314
3006543,2587.6106
3008325,2581.153
3010107,2573.8093
3011889,2567.6348
3013671,2563.3945
3015453,2559.9048
3017235,2548.6755
3019017,2538.8066
3020799,2529.5278
3022581,2521.6484
3024363,2515.8086
3026145,2508.0042
3027927,2500.335
3001198,10.655152
3002980,10.600992
3004762,10.555017
3006544,10.54047
3008326,10.468631
3010108,10.399903
3011890,10.358882
3013672,10.3241
3015454,10.258558
3017236,10.216686
3019018,10.154977
3020800,10.101099
3022582,10.006746
3024364,9.985001
3026146,9.954285
3027928,9.885535
3001199,0.90477526
3002981,0.90336144
3004763,0.90180206
3006545,0.90210414
3008327,0.90143144
3010109,0.8997106
3011891,0.8977066
3013673,0.8967624
3015455,0.89595807
3017237,0.8952863
3019019,0.8947462
3020801,0.89396286
3022583,0.8928554
3024365,0.89173466
3026147,0.8916173
3027929,0.89060116
3001200,27.525328
3002982,27.47296
3004764,27.371407
3006546,27.447943
3008328,27.415283
3010110,27.396631
3011892,27.212574
3013674,27.096954
3015456,27.048948
3017238,27.020247
3019020,26.974474
3020802,26.902073
3022584,26.773815
3024366,26.78765
3026148,26.838854
3027930,26.800842
3001201,11.696146
3002983,11.663902
3004765,11.627077
3006547,11.61049
3008329,11.582309
