id,sales
3019022,0.09574893
3020804,0.096232474
3022586,0.09768838
3024368,0.10017353
3026150,0.10395624
3027932,0.10299449
3001203,8.616022
3002985,6.8712907
3004767,6.3604984
3006549,7.026162
3008331,6.85809
3010113,5.497633
3011895,6.2414856
3013677,6.807894
3015459,9.433012
3017241,10.372913
3019023,11.946957
3020805,11.062491
3022587,13.2700405
3024369,14.180106
3026151,16.403265
3027933,17.522942
3001204,9.67854
3002986,9.644235
3004768,9.583149
3006550,9.547799
3008332,9.513598
3010114,9.4959755
3011896,9.468236
3013678,9.395402
3015460,9.272006
3017242,9.220872
3019024,9.129383
3020806,9.056725
3022588,8.99784
3024370,8.858355
3026152,8.794157
3027934,8.7347355
3001205,2.7935421
3002987,2.8165898
3004769,2.8218193
3006551,2.8134148
3008333,2.7773907
3010115,2.7490897
3011897,2.6925056
3013679,2.7360482
3015461,2.7599332
3017243,2.7463982
3019025,2.7711263
3020807,2.7833524
3022589,2.7710402
3024371,2.76996
3026153,2.7275429
3027935,2.6851475
3001206,6.1490993
3002988,6.1786003
3004770,6.195882
3006552,6.1910377
3008334,6.1839137
3010116,6.1484323
3011898,6.08664
3013680,6.1283946
3015462,6.1345677
3017244,6.123783
3019026,6.152406
3020808,6.152379
3022590,6.1365514
3024372,6.1342278
3026154,6.085471
3027936,6.041212
3001207,72.788124
3002989,72.71197
3004771,72.73864
3006553,72.71194
3008335,72.82425
3010117,72.734085
3011899,72.83516
3013681,72.70802
3015463,72.61212
3017245,72.76413
3019027,72.52416
3020809,72.449974
3022591,72.31991
3024373,72.40374
3026155,72.43077
3027937,72.26607
3001208,2.4109583
3002990,2.3996477
3004772,2.3943791
3006554,2.3868458
3008336,2.3835738
3010118,2.3787484
3011900,2.3892515
3013682,2.3920414
3015464,2.3773212
3017246,2.3701963
3019028,2.3657174
3020810,2.36273
3022592,2.367778
3024374,2.3618646
3026156,2.3571396
3027938,2.3534386
3001209,120.017784
3002991,119.8484
3004773,119.49479
3006555,119.53519
3008337,119.67273
3010119,119.38983
3011901,118.9738
3013683,118.6987
3015465,118.56875
3017247,118.40925
3019029,118.257515
3020811,118.22927
3022593,118.04261
3024375,117.71699
3026157,117.62108
3027939,117.682884
3001210,192.82732
3002992,191.61519
3004774,192.07753
3006556,191.40868
3008338,191.42752
3010120,190.77106
3011902,191.56932
3013684,191.13196
3015466,190.31718
3017248,190.73734
3019030,190.13406
3020812,189.88562
3022594,190.14786
3024376,189.52841
3026158,189.92862
3027940,189.83742
3001211,4.188929
3002993,4.180957
3004775,4.16869
3006557,4.1624384
3008339,4.1459513
3010121,4.125553
3011903,4.1108704
3013685,4.0939093
3015467,4.0783834
3017249,4.065161
3019031,4.0490336
3020813,4.0482216
3022595,4.028241
3024377,4.027551
3026159,4.0263762
3027941,4.0120754
3001212,7.401366
3002994,7.3918257
3004776,7.3857484
3006558,7.366328
3008340,7.36856
3010122,7.362516
3011904,7.353306
3013686,7.346748
3015468,7.325213
3017250,7.2939286
3019032,7.2734437
3020814,7.2600446
3022596,7.2510657
3024378,7.235067
3026160,7.2186146
3027942,7.1986914
3001213,198.54541
3002995,199.44023
3004777,200.34595
3006559,201.78677
3008341,202.79279
3010123,204.4824
3011905,205.0362
3013687,205.72379
3015469,207.77115
3017251,209.14174
3019033,210.74402
3020815,212.30042
3022597,213.15619
3024379,215.07396
3026161,216.95952
3027943,217.51778
3001214,53.30455
3002996,53.195583
3004778,53.129665
3006560,53.09574
3008342,53.095787
3010124,53.062626
3011906,52.998383
3013688,52.976116
3015470,52.919224
3017252,52.87875
3019034,52.855766
3020816,52.843647
3022598,52.813892
3024380,52.777058
3026162,52.76305
3027944,52.68127
3001215,1813.4448
3002997,1806.2963
3004779,1798.5709
3006561,1793.1122
3008343,1781.7026
3010125,1769.3805
3011907,1754.9614
3013689,1741.5094
3015471,1726.9198
3017253,1717.8033
3019035,1704.5837
3020817,1687.969
3022599,1669.2474
3024381,1652.0051
3026163,1640.9808
3027945,1626.4222
3001216,14.88144
3002998,14.815755
3004780,14.88246
3006562,14.941662
3008344,15.016376
3010126,15.129319
3011908,15.210609
3013690,15.293347
3015472,15.338988
3017254,15.383379
3019036,15.411237
3020818,15.449896
3022600,15.472065
3024382,15.493379
3026164,15.457004
3027946,15.327184
3001217,12.363228
3002999,12.345217
3004781,12.358305
3006563,12.36075
3008345,12.37437
3010127,12.403442
3011909,12.439605
3013691,12.474681
3015473,12.478575
3017255,12.49115
3019037,12.518159
3020819,12.528895
3022601,12.520417
3024383,12.525106
3026165,12.516058
3027947,12.467994
3001218,6.962603
3003000,6.971134
3004782,6.965993
3006564,6.9729533
3008346,6.9747376
3010128,6.9737444
3011910,6.9603405
3013692,6.9598336
3015474,6.9472446
3017256,6.9484715
3019038,6.915281
3020820,6.8940086
3022602,6.894871
3024384,6.906041
3026166,6.925381
3027948,6.9614925
3001219,0.52898365
3003001,0.53031546
3004783,0.5341945
3006565,0.53233695
3008347,0.5372776
3010129,0.54105514
3011911,0.54597664
3013693,0.5478811
3015475,0.5552677
3017257,0.5544135
3019039,0.5556722
3020821,0.55167246
3022603,0.54918736
3024385,0.5491295
3026167,0.549259
3027949,0.55191827
3001220,2.697666
3003002,2.723219
3004784,2.7021668
3006566,2.692924
3008348,2.6921647
3010130,2.6705654
3011912,2.6327937
3013694,2.6045482
3015476,2.5703788
3017258,2.531732
3019040,2.5227423
3020822,2.4843347
3022604,2.4890468
3024386,2.515221
3026168,2.5166419
3027950,2.5707867
3001221,2672.8193
3003003,2666.9124
3004785,2673.6787
3006567,2674.4626
3008349,2680.2068
3010131,2681.739
3011913,2675.334
3013695,2659.834
3015477,2666.7473
3017259,2679.1248
3019041,2666.5608
3020823,2668.5906
3022605,2657.6357
3024387,2642.5398
3026169,2638.6357
3027951,2636.4917
3001222,0.000380449
3003004,0.00040765107
3004786,0.00039952993
3006568,0.00038743764
3008350,0.00038194656
3010132,0.00040504336
3011914,0.00043991208
3013696,0.00040774792
3015478,0.00041278452
3017260,0.00040432066
3019042,0.00037056953
3020824,0.0003425479
3022606,0.0003575608
3024388,0.00040329248
3026170,0.00041601807
3027952,0.00049430877
3001223,174.44174
3003005,174.34415
3004787,174.37173
3006569,174.30319
3008351,174.26862
3010133,174.2237
3011915,174.1555
3013697,173.88281
3015479,174.01733
3017261,174.13672
3019043,173.96176
3020825,174.00179
3022607,173.93132
3024389,173.74663
3026171,173.75804
3027953,173.8708
3001224,8.555473
3003006,8.562343
3004788,8.5611725
3006570,8.557875
3008352,8.631659
3010134,8.625878
3011916,8.620534
3013698,8.510554
3015480,8.4702635
3017262,8.450454
3019044,8.404613
3020826,8.389985
3022608,8.382788
3024390,8.35576
3026172,8.345515
3027954,8.369938
3001225,905.81244
3003007,907.03723
3004789,905.56616
3006571,906.8353
3008353,907.3578
3010135,906.666
3011917,905.74554
3013699,902.6599
3015481,903.8006
3017263,903.82227
3019045,902.33594
3020827,902.2466
3022609,902.62524
3024391,901.7925
3026173,902.48773
3027955,904.8548
3001226,338.6671
3003008,339.02408
3004790,339.22308
3006572,339.52792
3008354,339.59625
3010136,339.6785
3011918,339.44693
3013700,339.54016
3015482,339.63754
3017264,339.5074
3019046,339.47473
3020828,339.37643
3022610,339.49548
3024392,339.18384
3026174,339.01355
3027956,339.37595
3001227,325.1017
3003009,325.44568
3004791,325.6247
3006573,325.65277
3008355,325.5058
3010137,325.45325
3011919,325.37494
3013701,325.62094
3015483,325.47534
3017265,325.30893
3019047,325.15506
3020829,324.93448
3022611,324.9706
3024393,324.97452
3026175,324.8234
3027957,325.0838
3001228,66.51433
3003010,66.507675
3004792,66.47465
3006574,66.66406
3008356,66.645164
3010138,66.57246
3011920,66.51078
3013702,66.51239
3015484,66.45196
3017266,66.49091
3019048,66.49546
3020830,66.37369
3022612,66.30502
3024394,66.22238
3026176,66.21818
3027958,66.21801
3001229,50.59286
3003011,50.631725
3004793,50.676285
3006575,51.05296
3008357,51.192333
3010139,51.970787
3011921,52.24823
3013703,53.250835
3015485,54.161892
3017267,55.20227
3019049,56.28731
3020831,57.071434
3022613,57.503654
3024395,57.84906
3026177,58.050926
3027959,58.33018
3001230,3353.9375
3003012,3359.8655
3004794,3360.1436
3006576,3357.2874
3008358,3355.4043
3010140,3349.3455
3011922,3346.1504
3013704,3345.684
3015486,3340.895
3017268,3320.9175
3019050,3296.613
3020832,3275.5996
3022614,3264.8027
3024396,3258.1511
3026178,3257.612
3027960,3259.744
3001231,28.01223
3003013,28.001453
3004795,27.892221
3006577,27.804976
3008359,27.73523
3010141,27.564783
3011923,27.504946
3013705,27.224808
3015487,27.000565
3017269,26.427828
3019051,25.764364
3020833,25.10515
3022615,24.700459
3024397,24.454317
3026179,24.390697
3027961,24.242218
3001232,1.384994
3003014,1.3826045
3004796,1.3901742
3006578,1.3945575
3008360,1.3875916
3010142,1.3774964
3011924,1.3767649
3013706,1.3665059
3015488,1.3759704
3017270,1.3748591
3019052,1.3735511
3020834,1.3804913
3022616,1.3841593
3024398,1.3624598
3026180,1.3567294
3027962,1.3389521
3001233,12.719789
3003015,12.55652
3004797,12.544882
3006579,12.470229
3008361,12.495072
3010143,12.19376
3011925,12.1293545
3013707,12.401419
3015489,12.336264
3017271,12.284704
3019053,12.136726
3020835,12.026436
3022617,11.57368
3024399,11.681752
3026181,11.482281
3027963,11.504599
3001234,20.417671
3003016,20.305456
3004798,20.367573
3006580,20.370827
3008362,20.269976
3010144,19.812338
3011926,19.771914
3013708,19.792618
3015490,19.871937
3017272,19.764591
3019054,19.70904
3020836,19.76397
3022618,19.557869
3024400,19.30435
3026182,19.156313
3027964,18.827837
3001235,0.25387037
3003017,0.25475904
3004799,0.25333732
3006581,0.25155666
3008363,0.25319892
3010145,0.25326383
3011927,0.2529906
3013709,0.24947158
3015491,0.25201985
3017273,0.24968016
3019055,0.24836472
3020837,0.24554889
3022619,0.24568719
3024401,0.24176016
3026183,0.24394159
3027965,0.2424335
3001236,145.34679
3003018,146.16818
3004800,145.64331
3006582,145.64104
3008364,145.45538
3010146,144.7959
3011928,144.58464
3013710,143.71988
3015492,143.20268
3017274,142.23755
3019056,141.18819
3020838,140.5371
3022620,139.77698
3024402,138.77621
3026184,137.8111
3027966,137.25284
3001237,8.70268
3003019,8.702882
3004801,8.662671
3006583,8.616248
3008365,8.578251
3010147,8.508969
3011929,8.48643
3013711,8.441965
3015493,8.399613
3017275,8.367718
3019057,8.290932
3020839,8.255309
3022621,8.164467
3024403,8.131018
3026185,8.073399
3027967,8.064957
3001238,0.07733278
3003020,0.07828148
3004802,0.08046875
3006584,0.081352204
3008366,0.082041666
3010148,0.0828759
3011930,0.084350176
3013712,0.08607846
3015494,0.08588661
3017276,0.08577443
3019058,0.08464971
3020840,0.085798435
3022622,0.08539778
3024404,0.08719486
3026186,0.08654161
3027968,0.0854594
3001239,4.190818
3003021,4.2449813
3004803,4.303494
3006585,4.3588734
3008367,4.3812103
3010149,4.4026294
3011931,4.4239717
3013713,4.4334955
3015495,4.453875
3017277,4.4837766
3019059,4.4616547
3020841,4.45437
3022623,4.48967
3024405,4.4866676
3026187,4.5000134
3027969,4.523336
3001240,28.59825
3003022,28.39959
3004804,28.271719
3006586,28.070726
3008368,27.92159
3010150,27.84588
3011932,27.962393
3013714,27.968023
3015496,28.060402
3017278,27.972414
3019060,28.224274
3020842,28.338663
3022624,28.227995
3024406,28.448614
3026188,28.506983
3027970,28.521353
3001241,2.2321866
3003023,2.2431178
3004805,2.239627
3006587,2.2279572
3008369,2.209408
3010151,2.201349
3011933,2.1925814
3013715,2.1820493
3015497,2.1703243
3017279,2.1633885
3019061,2.136943
3020843,2.1273315
3022625,2.1038764
3024407,2.1018364
3026189,2.0948896
3027971,2.097233
3001242,148.20175
3003024,148.14552
3004806,147.94382
3006588,147.91606
3008370,147.69862
3010152,147.41826
3011934,147.31279
3013716,147.18942
3015498,147.17491
3017280,147.17271
3019062,147.09892
3020844,147.09949
3022626,146.93172
3024408,146.91531
3026190,146.8182
3027972,146.9814
3001243,199.96994
3003025,200.37566
3004807,200.30003
3006589,200.33743
3008371,200.4377
3010153,200.24786
3011935,200.23328
3013717,200.44722
3015499,200.94112
3017281,200.61272
3019063,200.2471
3020845,200.18147
3022627,199.98553
3024409,199.85184
3026191,199.80695
3027973,200.371
3001244,1.3650197
3003026,1.3629428
3004808,1.3599322
3006590,1.3601688
3008372,1.3699166
3010154,1.370722
3011936,1.3698596
3013718,1.3712673
3015500,1.374413
3017282,1.3745695
3019064,1.3764527
3020846,1.3867509
3022628,1.3877507
3024410,1.3940477
3026192,1.3998189
3027974,1.4051088
3001245,5.6429257
3003027,5.6301126
3004809,5.604344
3006591,5.608112
3008373,5.6171427
3010155,5.6196237
3011937,5.609227
3013719,5.6088185
3015501,5.6136827
3017283,5.615605
3019065,5.6233807
3020847,5.6315002
3022629,5.630909
3024411,5.6465344
3026193,5.665828
3027975,5.6871815
3001246,140.85048
3003028,140.81519
3004810,140.72899
3006592,140.70537
3008374,140.54575
3010156,140.40204
3011938,140.44531
3013720,140.18886
3015502,140.22441
3017284,140.2315
3019066,140.06526
3020848,139.93591
3022630,139.8021
3024412,139.83614
3026194,139.56764
3027976,139.80215
3001247,30.819849
3003029,30.80639
3004811,30.820305
3006593,30.81658
3008375,30.815256
3010157,30.818666
3011939,30.79067
3013721,30.79455
3015503,30.840868
3017285,30.881514
3019067,30.876587
3020849,30.912952
3022631,30.92455
3024413,30.937513
3026195,30.925617
3027977,30.954563
3001248,451.774
3003030,452.58478
3004812,453.13992
3006594,453.31946
3008376,453.55408
3010158,453.33575
3011940,453.35037
3013722,452.9804
3015504,453.06
3017286,452.7739
3019068,452.0763
3020850,451.78366
3022632,450.7567
3024414,449.5127
3026196,448.89713
3027978,449.0727
3001249,6.135804
3003031,6.1675434
3004813,6.208505
3006595,6.2121587
3008377,6.24744
3010159,6.2660146
3011941,6.3023725
3013723,6.323179
3015505,6.31347
3017287,6.315534
3019069,6.2993617
3020851,6.332186
3022633,6.35525
3024415,6.37252
3026197,6.3360023
3027979,6.2837033
3001250,4.6791463
3003032,4.6625733
3004814,4.6539235
3006596,4.6567383
3008378,4.6568356
3010160,4.657059
3011942,4.6587596
3013724,4.652068
3015506,4.646433
3017288,4.646763
3019070,4.652259
3020852,4.6594024
3022634,4.6522946
3024416,4.660727
3026198,4.6617723
3027980,4.6557527
3001251,7.0851493
3003033,7.0909743
3004815,7.0786514
3006597,7.0753803
3008379,7.071888
3010161,7.057656
3011943,7.046164
3013725,7.0341415
3015507,7.0103855
3017289,7.007553
3019071,7.00525
3020853,6.965229
3022635,6.9371023
3024417,6.908453
3026199,6.888099
3027981,6.8719416
3001252,0.0072830543
3003034,0.007251464
3004816,0.007333923
3006598,0.007185135
3008380,0.007698182
3010162,0.008093771
3011944,0.009518322
3013726,0.009845421
3015508,0.01008885
3017290,0.01027599
3019072,0.01068037
3020854,0.011041649
3022636,0.011382587
3024418,0.011651199
3026200,0.012372304
3027982,0.012696702
3001253,5.994888
3003035,5.9889154
3004817,6.001413
3006599,6.0099216
3008381,6.0183215
3010163,6.026739
3011945,6.007915
3013727,6.0094337
3015509,6.017342
3017291,6.0264316
3019073,6.0242643
3020855,6.029787
3022637,6.0227613
3024419,6.023517
3026201,6.041802
3027983,6.0564594
3001254,3424.7847
3003036,3431.4983
3004818,3437.2354
3006600,3445.2058
3008382,3445.3313
3010164,3447.2869
3011946,3446.804
3013728,3445.4097
3015510,3454.8042
3017292,3452.1338
3019074,3450.5044
3020856,3450.205
3022638,3454.2358
3024420,3446.766
3026202,3448.7026
3027984,3458.2017
3001255,0.029497795
3003037,0.029491626
3004819,0.02990985
3006601,0.03006421
3008383,0.030195907
3010165,0.030434757
3011947,0.030588046
3013729,0.030873835
3015511,0.031244047
3017293,0.03157141
3019075,0.03184466
3020857,0.032065272
3022639,0.032363333
3024421,0.032626793
3026203,0.03297414
3027985,0.03360171
3001256,688.8655
3003038,690.2902
3004820,691.72894
3006602,690.5649
3008384,689.39655
3010166,689.1779
3011948,688.73865
3013730,689.508
3015512,691.63025
3017294,692.43256
3019076,690.7125
3020858,689.78815
3022640,689.24634
3024422,687.92456
3026204,689.0001
3027986,690.5742
3001257,12.31225
3003039,12.34752
3004821,12.3136215
3006603,12.302173
3008385,12.268208
3010167,12.242673
3011949,12.2342
3013731,12.223658
3015513,12.242507
3017295,12.22039
3019077,12.194752
3020859,12.156907
3022641,12.132345
3024423,12.108167
3026205,12.174747
3027987,12.1796
3001258,619.79663
3003040,621.14636
3004822,620.63165
3006604,619.5623
3008386,618.40533
3010168,617.78033
3011950,616.73193
3013732,616.63245
3015514,616.9214
3017296,616.08075
3019078,614.33606
3020860,612.41595
3022642,610.8911
3024424,608.2822
3026206,609.6137
3027988,609.61237
3001259,795.58215
3003041,797.3776
3004823,799.8736
3006605,800.1971
3008387,800.35443
3010169,800.78876
3011951,800.727
3013733,801.9987
3015515,803.75916
3017297,805.6074
3019079,804.4596
3020861,804.8762
3022643,805.29877
3024425,804.696
3026207,806.0546
3027989,807.1445
3001260,216.22823
3003042,216.81142
3004824,217.26982
3006606,217.04898
3008388,217.01276
3010170,216.96901
3011952,216.64601
3013734,216.83984
3015516,217.18163
3017298,217.3033
3019080,216.87637
3020862,216.79901
3022644,216.72217
3024426,216.26646
3026208,216.42099
3027990,216.68314
3001261,176.34555
3003043,176.48128
3004825,176.54837
3006607,176.41592
3008389,176.38861
3010171,176.3562
3011953,176.25412
3013735,176.26028
3015517,176.37183
3017299,176.40877
3019081,176.26744
3020863,176.22063
3022645,176.19579
3024427,176.0344
3026209,176.08109
3027991,176.1185
3001262,156.70416
3003044,156.87302
3004826,156.76779
3006608,156.80704
3008390,156.8912
3010172,156.99904
3011954,157.14528
3013736,157.79268
3015518,158.45323
3017300,159.01317
3019082,159.60638
3020864,160.33339
3022646,160.71964
3024428,160.90425
3026210,161.21207
3027992,161.56305
3001263,4371.407
3003045,4383.161
3004827,4408.2236
3006609,4423.2075
3008391,4426.8564
3010173,4432.2134
3011955,4432.9497
3013737,4499.589
3015519,4502.7295
3017301,4505.7104
3019083,4506.1846
3020865,4507.1455
3022647,4511.1533
3024429,4597.2847
3026211,4599.061
3027993,4600.438
3001264,25.401112
3003046,25.435452
3004828,25.49566
3006610,25.557802
3008392,25.608694
3010174,25.63311
3011956,25.65734
3013738,25.577627
3015520,25.688307
3017302,25.850378
3019084,25.91437
3020866,25.940437
3022648,25.927845
3024430,25.734821
3026212,25.783472
3027994,25.917349
3001265,1.6068999
3003047,1.6023358
3004829,1.6030713
3006611,1.6000581
3008393,1.596845
3010175,1.5958785
3011957,1.5862455
3013739,1.5818461
3015521,1.5831642
3017303,1.5862684
3019085,1.586989
3020867,1.5895694
3022649,1.5904199
3024431,1.5829686
3026213,1.5807924
3027995,1.5826491
3001266,22.8886
3003048,22.908741
3004830,22.992865
3006612,22.942837
3008394,22.994293
3010176,22.948936
3011958,22.893375
3013740,22.90001
3015522,23.054909
3017304,23.035986
3019086,22.965807
3020868,23.055988
3022650,23.12398
3024432,23.208061
3026214,23.237099
3027996,23.251398
3001267,31.451694
3003049,31.427597
3004831,31.268759
3006613,31.1879
3008395,31.166431
3010177,31.235193
3011959,31.302528
3013741,31.280436
